true_label,actual_class,predicted_label,predicted_class,correct,confidence,confidence_percent
2,Potato___healthy,2,Potato___healthy,True,0.9986978,99.86978
2,Potato___healthy,2,Potato___healthy,True,0.9998502,99.98502
0,Potato___Early_blight,0,Potato___Early_blight,True,0.98579437,98.57944
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999857,99.998566
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999999,99.999985
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99999905,99.99991
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9998027,99.98027
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99969244,99.969246
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99997133,99.99713
2,Potato___healthy,2,Potato___healthy,True,0.9704556,97.045555
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9939958,99.39958
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999748,99.99748
1,Potato___Late_blight,1,Potato___Late_blight,True,1.0,100.0
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999833,99.99983
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99996394,99.99639
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99989814,99.989815
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9988302,99.88302
1,Potato___Late_blight,1,Potato___Late_blight,True,0.97013795,97.013794
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999993,99.99993
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9951706,99.51706
2,Potato___healthy,2,Potato___healthy,True,0.9916363,99.16363
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99998975,99.99898
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9995914,99.959145
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99987674,99.98767
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9998557,99.98557
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999976,99.99998
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999943,99.99943
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99980724,99.98072
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99985534,99.985535
2,Potato___healthy,2,Potato___healthy,True,0.98761857,98.761856
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999662,99.99662
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999945,99.99945
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999906,99.99906
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999845,99.99985
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9997643,99.97643
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9976536,99.76536
2,Potato___healthy,2,Potato___healthy,True,0.9111293,91.11293
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99980354,99.980354
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99097383,99.09738
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99993825,99.99383
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999945,99.99945
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999987,99.99987
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99572504,99.5725
0,Potato___Early_blight,0,Potato___Early_blight,True,0.999973,99.9973
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999999,99.999985
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99998975,99.99898
1,Potato___Late_blight,1,Potato___Late_blight,True,0.77949303,77.9493
1,Potato___Late_blight,1,Potato___Late_blight,True,1.0,100.0
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999297,99.9993
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999869,99.99869
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99999785,99.99979
1,Potato___Late_blight,1,Potato___Late_blight,True,0.96209496,96.209496
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999926,99.99926
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999556,99.99556
1,Potato___Late_blight,1,Potato___Late_blight,True,0.999573,99.9573
1,Potato___Late_blight,1,Potato___Late_blight,True,0.7874442,78.744415
1,Potato___Late_blight,1,Potato___Late_blight,True,1.0,100.0
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999754,99.997536
0,Potato___Early_blight,0,Potato___Early_blight,True,1.0,100.0
2,Potato___healthy,2,Potato___healthy,True,0.9997849,99.978485
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999987,99.99987
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9998628,99.98628
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999787,99.99787
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999975,99.99975
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999857,99.999855
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999286,99.99286
2,Potato___healthy,2,Potato___healthy,True,0.96179396,96.1794
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999943,99.99943
